ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
20837,Urban,Yes,6,25,Female,Other relative,Single/Never Married,Secondary education,Informally employed
20838,Rural,Yes,9,50,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
20839,Rural,Yes,1,68,Male,Head of Household,Widowed,No formal education,Self employed
20840,Rural,Yes,2,32,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private
20841,Urban,No,4,41,Male,Head of Household,Married/Living together,Secondary education,Self employed
20842,Rural,Yes,1,70,Female,Head of Household,Widowed,Primary education,Self employed
20843,Urban,Yes,4,54,Male,Head of Household,Married/Living together,Secondary education,Self employed
20844,Rural,No,1,80,Female,Head of Household,Widowed,No formal education,Government Dependent
20845,Urban,No,1,73,Female,Head of Household,Widowed,No formal education,Government Dependent
20846,Urban,Yes,5,42,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20847,Urban,Yes,3,27,Female,Spouse,Married/Living together,Secondary education,Self employed
20848,Urban,Yes,2,29,Female,Head of Household,Single/Never Married,Secondary education,Self employed
20849,Urban,Yes,4,24,Female,Head of Household,Married/Living together,Secondary education,Self employed
20850,Rural,No,6,50,Female,Spouse,Married/Living together,No formal education,Informally employed
20851,Rural,No,7,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20852,Rural,Yes,2,19,Female,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20853,Rural,Yes,5,40,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
20854,Urban,Yes,5,30,Male,Head of Household,Married/Living together,Secondary education,Self employed
20855,Urban,Yes,2,30,Female,Head of Household,Single/Never Married,Primary education,Self employed
20856,Rural,Yes,2,74,Male,Head of Household,Single/Never Married,Secondary education,Other Income
20857,Rural,Yes,1,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20858,Urban,Yes,4,17,Male,Other relative,Single/Never Married,Secondary education,Informally employed
20859,Urban,Yes,5,22,Male,Child,Single/Never Married,Primary education,Informally employed
20860,Rural,Yes,2,56,Female,Spouse,Married/Living together,Primary education,Self employed
20861,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Self employed
20862,Urban,Yes,5,22,Female,Spouse,Married/Living together,Primary education,Self employed
20863,Urban,Yes,1,55,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20864,Urban,Yes,4,31,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
20865,Rural,Yes,4,50,Female,Child,Single/Never Married,Primary education,Farming and Fishing
20866,Rural,Yes,1,72,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20867,Urban,Yes,3,51,Male,Head of Household,Married/Living together,Primary education,Informally employed
20868,Urban,Yes,3,18,Female,Other non-relatives,Single/Never Married,Secondary education,Remittance Dependent
20869,Rural,Yes,6,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20870,Rural,Yes,8,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20871,Urban,Yes,4,53,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
20872,Rural,Yes,3,53,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
20873,Rural,Yes,1,28,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20874,Rural,Yes,4,70,Female,Parent,Divorced/Seperated,No formal education,Farming and Fishing
20875,Rural,No,4,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20876,Urban,Yes,5,34,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20877,Urban,Yes,6,38,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
20878,Urban,Yes,3,49,Female,Head of Household,Single/Never Married,Primary education,Formally employed Government
20879,Urban,Yes,2,29,Female,Spouse,Married/Living together,Primary education,Self employed
20880,Rural,Yes,1,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20881,Rural,Yes,5,25,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20882,Rural,Yes,1,55,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20883,Rural,No,6,30,Male,Child,Single/Never Married,Primary education,Remittance Dependent
20884,Urban,Yes,6,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
20885,Rural,No,4,28,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20886,Urban,Yes,3,30,Female,Spouse,Married/Living together,Secondary education,Self employed
20887,Rural,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Self employed
20888,Rural,Yes,6,33,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20889,Rural,No,3,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20890,Urban,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
20891,Rural,No,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20892,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
20893,Rural,Yes,7,70,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20894,Rural,No,7,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20895,Rural,Yes,4,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20896,Rural,Yes,7,48,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20897,Rural,Yes,2,88,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20898,Rural,No,6,60,Male,Head of Household,Widowed,Primary education,Remittance Dependent
20899,Rural,Yes,7,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20900,Urban,Yes,3,24,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
20901,Urban,Yes,4,46,Female,Head of Household,Married/Living together,Secondary education,Self employed
20902,Urban,Yes,2,22,Female,Head of Household,Married/Living together,Tertiary education,Remittance Dependent
20903,Rural,Yes,8,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20904,Urban,Yes,3,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private
20905,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
20906,Rural,No,5,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20907,Urban,Yes,4,42,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
20908,Rural,Yes,1,56,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20909,Rural,Yes,5,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20910,Urban,Yes,6,53,Female,Spouse,Married/Living together,Primary education,Self employed
20911,Urban,Yes,3,39,Female,Child,Divorced/Seperated,Secondary education,Formally employed Government
20912,Urban,Yes,2,71,Male,Head of Household,Married/Living together,Secondary education,Self employed
20913,Urban,Yes,2,54,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
20914,Rural,Yes,2,63,Female,Spouse,Married/Living together,Vocational/Specialised training,Farming and Fishing
20915,Urban,No,1,59,Male,Head of Household,Divorced/Seperated,Secondary education,Remittance Dependent
20916,Rural,Yes,7,50,Female,Spouse,Married/Living together,Primary education,Self employed
20917,Rural,Yes,1,42,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
20918,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
20919,Rural,Yes,1,69,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20920,Urban,Yes,5,40,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20921,Urban,Yes,6,57,Male,Head of Household,Married/Living together,Primary education,Self employed
20922,Rural,No,2,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20923,Urban,Yes,5,27,Female,Spouse,Married/Living together,Secondary education,Self employed
20924,Urban,No,5,31,Female,Spouse,Married/Living together,Primary education,Informally employed
20925,Rural,No,1,86,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20926,Urban,Yes,4,40,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20927,Urban,Yes,2,32,Male,Spouse,Married/Living together,Secondary education,Self employed
20928,Rural,No,2,60,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20929,Rural,Yes,8,50,Male,Other relative,Widowed,No formal education,Farming and Fishing
20930,Rural,Yes,7,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20931,Rural,No,1,70,Male,Head of Household,Divorced/Seperated,No formal education,Informally employed
20932,Rural,Yes,6,46,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20933,Rural,No,7,17,Male,Child,Single/Never Married,Primary education,Remittance Dependent
20934,Urban,Yes,2,65,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20935,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private
20936,Urban,No,7,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20937,Rural,No,4,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20938,Urban,Yes,3,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20939,Urban,Yes,2,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20940,Rural,Yes,6,30,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
20941,Urban,Yes,4,34,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
20942,Rural,Yes,3,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20943,Rural,Yes,2,67,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20944,Urban,Yes,4,30,Female,Spouse,Married/Living together,Secondary education,Informally employed
20945,Urban,Yes,4,22,Female,Head of Household,Married/Living together,Primary education,Formally employed Government
20946,Urban,Yes,4,23,Female,Spouse,Married/Living together,Secondary education,Self employed
20947,Rural,No,2,46,Female,Head of Household,Widowed,Primary education,Government Dependent
20948,Rural,Yes,4,58,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20949,Rural,Yes,4,20,Female,Spouse,Married/Living together,Primary education,Self employed
20950,Rural,Yes,2,53,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20951,Rural,Yes,3,62,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
20952,Urban,Yes,6,24,Female,Other relative,Single/Never Married,Secondary education,Self employed
20953,Rural,Yes,7,18,Male,Child,Married/Living together,Primary education,Informally employed
20954,Rural,Yes,1,31,Male,Head of Household,Married/Living together,Secondary education,Informally employed
